user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A19C0VSTIEQVO,"['B00000ICNY', 'B0000457IU', 'B00005KJR7', 'B000MCICEW', 'B004Z0N1Z2', 'B000002JS6', 'B000007492', 'B00004HYKZ', 'B00004WF26', 'B0001GOHKW']",B0006Z2LCO,"[4710, 5081, 1778, 3478, 2250, 2344, 5823, 310, 3063, 2760]",1452,"[""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection', 'Millennium Collection - 20th Century Masters', 'Super Hits', 'Greatest Hits: 35 Years of Soul', 'Back in Black', 'The Very Best Of Supertramp', ""Don't Fear The Reaper: The Best Of Blue &Ouml;yster Cult"", 'Yes, Please!', 'Ultimate Collection']",Gold,"[4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 2.0, 4.0, 4.0]",3.0,"[1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A2MTGOR01SNCHV,"['B0007Y89ZM', 'B000002VPP', 'B00006LLLN', 'B001BYZX2E', 'B002ZDOXMQ', 'B00BZ5RYH6', 'B000PLCMPK', 'B00000DLUV']",B004KBSQOW,"[4448, 947, 1705, 1719, 5716, 3846, 3663, 1955]",5298,"['The Eagles - Hell Freezes Over', 'The Greatest Hits Collection', 'Alison Krauss & Union Station - Live', 'Greatest Hits', 'Greatest Hits', 'Ultimate Bobby Darin: 15 Original Hits', 'The Best of Air Supply: Ones That You Love', 'One Night Only']",Somewhere Over the Rainbow: The Best of Israel Kamakawiwo'ole,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,"[1468886400, 1469059200, 1469059200, 1469059200, 1469059200, 1469059200, 1498608000, 1499990400]",1521590400
A3VSGKP4FT132Z,['B00000FC5H'],B000001E58,[1365],5202,['Greatest Hits'],Barry White : All-Time Greatest Hits,[5.0],5.0,[1521590400],1521590400
A3VSGKP4FT132Z,"['B00000FC5H', 'B000001E58']",B000002TTP,"[1365, 5202]",3335,"['Greatest Hits', 'Barry White : All-Time Greatest Hits']",Greatest Hits,"[5.0, 5.0]",5.0,"[1521590400, 1521590400]",1521590400
A3VSGKP4FT132Z,"['B00000FC5H', 'B000001E58', 'B000002TTP']",B004Z0N1Z2,"[1365, 5202, 3335]",2250,"['Greatest Hits', 'Barry White : All-Time Greatest Hits', 'Greatest Hits']",Greatest Hits: 35 Years of Soul,"[5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400]",1521590400
A3VSGKP4FT132Z,"['B00000FC5H', 'B000001E58', 'B000002TTP', 'B004Z0N1Z2']",B00IBQ5NH0,"[1365, 5202, 3335, 2250]",956,"['Greatest Hits', 'Barry White : All-Time Greatest Hits', 'Greatest Hits', 'Greatest Hits: 35 Years of Soul']",The Essential Sade,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A36MKMEB8H8HKV,['B00000J2PH'],B00009N1ZV,[2289],2924,['Tapestry'],Portrait of a Legend 1951-1964,[5.0],5.0,[1521590400],1521590400
A36MKMEB8H8HKV,"['B00000J2PH', 'B00009N1ZV']",B00C1Q2HNY,"[2289, 2924]",877,"['Tapestry', 'Portrait of a Legend 1951-1964']",Tapestry,"[5.0, 5.0]",5.0,"[1521590400, 1521590400]",1521590400
A36MKMEB8H8HKV,"['B00000J2PH', 'B00009N1ZV', 'B00C1Q2HNY']",B000002J1F,"[2289, 2924, 877]",5596,"['Tapestry', 'Portrait of a Legend 1951-1964', 'Tapestry']",Fragile remastered,"[5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400]",1521590400
A36MKMEB8H8HKV,"['B00000J2PH', 'B00009N1ZV', 'B00C1Q2HNY', 'B000002J1F']",B000002KCR,"[2289, 2924, 877, 5596]",4266,"['Tapestry', 'Portrait of a Legend 1951-1964', 'Tapestry', 'Fragile remastered']",Decade,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A36MKMEB8H8HKV,"['B00000J2PH', 'B00009N1ZV', 'B00C1Q2HNY', 'B000002J1F', 'B000002KCR']",B000002KEL,"[2289, 2924, 877, 5596, 4266]",1996,"['Tapestry', 'Portrait of a Legend 1951-1964', 'Tapestry', 'Fragile remastered', 'Decade']",Dueling Banjos: From The Original Soundtrack 'Deliverance',"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A36MKMEB8H8HKV,"['B00000J2PH', 'B00009N1ZV', 'B00C1Q2HNY', 'B000002J1F', 'B000002KCR', 'B000002KEL']",B000002KH3,"[2289, 2924, 877, 5596, 4266, 1996]",5416,"['Tapestry', 'Portrait of a Legend 1951-1964', 'Tapestry', 'Fragile remastered', 'Decade', ""Dueling Banjos: From The Original Soundtrack 'Deliverance'""]",Van Halen,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A36MKMEB8H8HKV,"['B00000J2PH', 'B00009N1ZV', 'B00C1Q2HNY', 'B000002J1F', 'B000002KCR', 'B000002KEL', 'B000002KH3']",B000002NYW,"[2289, 2924, 877, 5596, 4266, 1996, 5416]",3851,"['Tapestry', 'Portrait of a Legend 1951-1964', 'Tapestry', 'Fragile remastered', 'Decade', ""Dueling Banjos: From The Original Soundtrack 'Deliverance'"", 'Van Halen']",A-1-A,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A36MKMEB8H8HKV,"['B00000J2PH', 'B00009N1ZV', 'B00C1Q2HNY', 'B000002J1F', 'B000002KCR', 'B000002KEL', 'B000002KH3', 'B000002NYW']",B000002PBY,"[2289, 2924, 877, 5596, 4266, 1996, 5416, 3851]",894,"['Tapestry', 'Portrait of a Legend 1951-1964', 'Tapestry', 'Fragile remastered', 'Decade', ""Dueling Banjos: From The Original Soundtrack 'Deliverance'"", 'Van Halen', 'A-1-A']",Coconut Telegraph,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A36MKMEB8H8HKV,"['B00000J2PH', 'B00009N1ZV', 'B00C1Q2HNY', 'B000002J1F', 'B000002KCR', 'B000002KEL', 'B000002KH3', 'B000002NYW', 'B000002PBY']",B000I9NGMM,"[2289, 2924, 877, 5596, 4266, 1996, 5416, 3851, 894]",1504,"['Tapestry', 'Portrait of a Legend 1951-1964', 'Tapestry', 'Fragile remastered', 'Decade', ""Dueling Banjos: From The Original Soundtrack 'Deliverance'"", 'Van Halen', 'A-1-A', 'Coconut Telegraph']","<span class=""a-size-medium a-color-secondary a-text-normal","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A15QTQY9KB8JNU,['B00000263V'],B00002MZ42,[5221],2973,['Half Nelson'],Best of Simon & Garfunkel,[5.0],5.0,[1488931200],1521590400
A15QTQY9KB8JNU,"['B00000263V', 'B00002MZ42']",B000093BDX,"[5221, 2973]",5248,"['Half Nelson', 'Best of Simon & Garfunkel']",Sounds of Summer: Very Best of The Beach Boys,"[5.0, 5.0]",5.0,"[1488931200, 1521590400]",1521590400
A15QTQY9KB8JNU,"['B00000263V', 'B00002MZ42', 'B000093BDX']",B000001FZC,"[5221, 2973, 5248]",5145,"['Half Nelson', 'Best of Simon & Garfunkel', 'Sounds of Summer: Very Best of The Beach Boys']",Unchained Melody: Very Best Of The Righteous Brothers,"[5.0, 5.0, 5.0]",5.0,"[1488931200, 1521590400, 1521590400]",1521590400
A15QTQY9KB8JNU,"['B00000263V', 'B00002MZ42', 'B000093BDX', 'B000001FZC']",B00000HZE5,"[5221, 2973, 5248, 5145]",3834,"['Half Nelson', 'Best of Simon & Garfunkel', 'Sounds of Summer: Very Best of The Beach Boys', 'Unchained Melody: Very Best Of The Righteous Brothers']",16 Biggest Hits,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1488931200, 1521590400, 1521590400, 1521590400]",1521590400
A3874HW3RJN4HE,"['B00HSVEDYI', 'B00004NJLV', 'B010GJTXV6']",B00FUABIGU,"[2738, 3231, 3065]",3149,"['Days & Nights', 'Psychedelic Soul', 'Woman']","Love, Marriage & Divorce","[4.0, 4.0, 3.0]",5.0,"[1450828800, 1458000000, 1470700800]",1521590400
AEFVZS4OECS2L,"['B0012GMUHC', 'B0012GMUHC']",B0013ISU6Y,"[4263, 4263]",5727,"['Greatest Hits by Johnny Horton', 'Greatest Hits by Johnny Horton']",Legend: Best of,"[5.0, 5.0]",5.0,"[1452729600, 1452729600]",1521590400
AEFVZS4OECS2L,"['B0012GMUHC', 'B0012GMUHC', 'B0013ISU6Y']",B0013ISU6Y,"[4263, 4263, 5727]",5727,"['Greatest Hits by Johnny Horton', 'Greatest Hits by Johnny Horton', 'Legend: Best of']",Legend: Best of,"[5.0, 5.0, 5.0]",5.0,"[1452729600, 1452729600, 1521590400]",1521590400
AEFVZS4OECS2L,"['B0012GMUHC', 'B0012GMUHC', 'B0013ISU6Y', 'B0013ISU6Y']",B00X0UUFI4,"[4263, 4263, 5727, 5727]",1465,"['Greatest Hits by Johnny Horton', 'Greatest Hits by Johnny Horton', 'Legend: Best of', 'Legend: Best of']",35 Biggest Hits,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1452729600, 1452729600, 1521590400, 1521590400]",1521590400
AEFVZS4OECS2L,"['B0012GMUHC', 'B0012GMUHC', 'B0013ISU6Y', 'B0013ISU6Y', 'B00X0UUFI4']",B00000K3WE,"[4263, 4263, 5727, 5727, 1465]",3648,"['Greatest Hits by Johnny Horton', 'Greatest Hits by Johnny Horton', 'Legend: Best of', 'Legend: Best of', '35 Biggest Hits']",20th Century Masters: The Millennium Collection - The Best of Conway Twitty,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1452729600, 1452729600, 1521590400, 1521590400, 1521590400]",1521590400
AEFVZS4OECS2L,"['B0012GMUHC', 'B0012GMUHC', 'B0013ISU6Y', 'B0013ISU6Y', 'B00X0UUFI4', 'B00000K3WE']",B0002IQFF4,"[4263, 4263, 5727, 5727, 1465, 3648]",1932,"['Greatest Hits by Johnny Horton', 'Greatest Hits by Johnny Horton', 'Legend: Best of', 'Legend: Best of', '35 Biggest Hits', '20th Century Masters: The Millennium Collection - The Best of Conway Twitty']","Randy Travis, The Very Best Of","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1452729600, 1452729600, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
AEFVZS4OECS2L,"['B0012GMUHC', 'B0012GMUHC', 'B0013ISU6Y', 'B0013ISU6Y', 'B00X0UUFI4', 'B00000K3WE', 'B0002IQFF4']",B000HC2PCM,"[4263, 4263, 5727, 5727, 1465, 3648, 1932]",4037,"['Greatest Hits by Johnny Horton', 'Greatest Hits by Johnny Horton', 'Legend: Best of', 'Legend: Best of', '35 Biggest Hits', '20th Century Masters: The Millennium Collection - The Best of Conway Twitty', 'Randy Travis, The Very Best Of']",Hag: The Best Of Merle Haggard,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1452729600, 1452729600, 1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A3E0N9VWBK249U,['B0018N6N72'],B0000032WN,[3650],2457,"['<span class=""a-size-medium a-color-secondary a-text-normal']",Todd,[5.0],5.0,[1521590400],1521590400
A3E0N9VWBK249U,"['B0018N6N72', 'B0000032WN']",B000003420,"[3650, 2457]",2382,"['<span class=""a-size-medium a-color-secondary a-text-normal', 'Todd']",Very Best of,"[5.0, 5.0]",5.0,"[1521590400, 1521590400]",1521590400
A3E0N9VWBK249U,"['B0018N6N72', 'B0000032WN', 'B000003420']",B000G73U5Y,"[3650, 2457, 2382]",3034,"['<span class=""a-size-medium a-color-secondary a-text-normal', 'Todd', 'Very Best of']",The Definitive Collection,"[5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400]",1521590400
A3E0N9VWBK249U,"['B0018N6N72', 'B0000032WN', 'B000003420', 'B000G73U5Y']",B000RHRGOE,"[3650, 2457, 2382, 3034]",247,"['<span class=""a-size-medium a-color-secondary a-text-normal', 'Todd', 'Very Best of', 'The Definitive Collection']",Dr. Hook - Greatest Hooks,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A3E0N9VWBK249U,"['B0018N6N72', 'B0000032WN', 'B000003420', 'B000G73U5Y', 'B000RHRGOE']",B003ZHQVJ4,"[3650, 2457, 2382, 3034, 247]",2678,"['<span class=""a-size-medium a-color-secondary a-text-normal', 'Todd', 'Very Best of', 'The Definitive Collection', 'Dr. Hook - Greatest Hooks']",Born Free,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A3TYI9CEXM6K3T,['B00SWBLS3C'],B000002W7R,[1040],2400,['Traveller'],Poems Prayers & Promises,[5.0],5.0,[1521590400],1521590400
A3TYI9CEXM6K3T,"['B00SWBLS3C', 'B000002W7R']",B00008J2RL,"[1040, 2400]",3798,"['Traveller', 'Poems Prayers & Promises']",Mickey Gilley: 16 Biggest Hits,"[5.0, 5.0]",5.0,"[1521590400, 1521590400]",1521590400
A3TYI9CEXM6K3T,"['B00SWBLS3C', 'B000002W7R', 'B00008J2RL']",B001W2HYX6,"[1040, 2400, 3798]",5194,"['Traveller', 'Poems Prayers & Promises', 'Mickey Gilley: 16 Biggest Hits']",Number One Hits,"[5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400]",1521590400
A3TYI9CEXM6K3T,"['B00SWBLS3C', 'B000002W7R', 'B00008J2RL', 'B001W2HYX6']",B0062EKXG4,"[1040, 2400, 3798, 5194]",4823,"['Traveller', 'Poems Prayers & Promises', 'Mickey Gilley: 16 Biggest Hits', 'Number One Hits']",Hits And More,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A3TYI9CEXM6K3T,"['B00SWBLS3C', 'B000002W7R', 'B00008J2RL', 'B001W2HYX6', 'B0062EKXG4']",B00N1F0BKK,"[1040, 2400, 3798, 5194, 4823]",1761,"['Traveller', 'Poems Prayers & Promises', 'Mickey Gilley: 16 Biggest Hits', 'Number One Hits', 'Hits And More']",Pain Killer,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A3O536E2YOKK4Y,"['B000005HM9', 'B00DWWVBP6', 'B01D1XW3MU', 'B0131W0QGQ', 'B00DCRE83S', 'B01GQ4DZGY', 'B000002IRL']",B00D2YCLKS,"[2863, 2028, 1976, 929, 4768, 3863, 284]",2766,"['BURNT OFFERINGS', 'Ashes of Ares', 'The Evil Divide', 'Golgotha', 'Heavy Metal Music', 'Decision Day', 'Horrorscope']",White Devil Armory,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1454371200, 1502668800, 1502668800, 1502755200, 1502755200, 1505520000, 1520812800]",1521590400
A21B4OK6CRRWE9,"['B016J8GG5E', 'B0144TVVGO', 'B000003BDY']",B000002UAJ,"[609, 3658, 626]",5513,"[""Beach Boys' Party! Uncovered And Unplugged"", 'Bluenote Caf&eacute;', '12 X 5']",Beatles For Sale,"[5.0, 5.0, 5.0]",5.0,"[1448323200, 1456704000, 1520121600]",1521590400
A21B4OK6CRRWE9,"['B016J8GG5E', 'B0144TVVGO', 'B000003BDY', 'B000002UAJ']",B001BE0MAM,"[609, 3658, 626, 5513]",1908,"[""Beach Boys' Party! Uncovered And Unplugged"", 'Bluenote Caf&eacute;', '12 X 5', 'Beatles For Sale']",Beatles for Sale,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1448323200, 1456704000, 1520121600, 1521590400]",1521590400
A1OSO66JRR4DMA,['B000000IWE'],B000001F62,[64],3690,['Seventh Sojourn Original Master Recording'],Every Good Boy Deserves Favour,[5.0],5.0,[1521590400],1521590400
A1OSO66JRR4DMA,"['B000000IWE', 'B000001F62']",B000001F6A,"[64, 3690]",5820,"['Seventh Sojourn Original Master Recording', 'Every Good Boy Deserves Favour']",A Question of Balance,"[5.0, 5.0]",5.0,"[1521590400, 1521590400]",1521590400
A1OSO66JRR4DMA,"['B000000IWE', 'B000001F62', 'B000001F6A']",B000001FJP,"[64, 3690, 5820]",4770,"['Seventh Sojourn Original Master Recording', 'Every Good Boy Deserves Favour', 'A Question of Balance']",The Other Side Of Life,"[5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400]",1521590400
A1OSO66JRR4DMA,"['B000000IWE', 'B000001F62', 'B000001F6A', 'B000001FJP']",B00004RCV9,"[64, 3690, 5820, 4770]",5088,"['Seventh Sojourn Original Master Recording', 'Every Good Boy Deserves Favour', 'A Question of Balance', 'The Other Side Of Life']",20th Century Masters: The Millennium Collection - The Best of the Moody Blues,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A2811WHV9U5AY6,['B000002KKS'],B000003BDE,[2896],997,['Heaven And Hell'],The Best of the Animals,[5.0],5.0,[1521590400],1521590400
A2811WHV9U5AY6,"['B000002KKS', 'B000003BDE']",B0000636C1,"[2896, 997]",4734,"['Heaven And Hell', 'The Best of the Animals']",Classic Masters Remastered,"[5.0, 5.0]",5.0,"[1521590400, 1521590400]",1521590400
A2811WHV9U5AY6,"['B000002KKS', 'B000003BDE', 'B0000636C1']",B00008NGHT,"[2896, 997, 4734]",5328,"['Heaven And Hell', 'The Best of the Animals', 'Classic Masters Remastered']",Catch The Rainbow: The Anthology,"[5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400]",1521590400
A2811WHV9U5AY6,"['B000002KKS', 'B000003BDE', 'B0000636C1', 'B00008NGHT']",B0067FGNRG,"[2896, 997, 4734, 5328]",2943,"['Heaven And Hell', 'The Best of the Animals', 'Classic Masters Remastered', 'Catch The Rainbow: The Anthology']",Too Hot To Handle: The Very Best Of Ufo - Ufo,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521590400, 1521590400, 1521590400, 1521590400]",1521590400
A3IJ0KQUH7V9ZQ,"['5559550833', 'B0000024R8', 'B0000024SD', 'B0000024OG', 'B00000253N', 'B000002L6W', 'B000002WCG', 'B000HC2PCM', 'B00144VBBS', 'B00144VBBS']",B000E6UJP6,"[746, 3375, 4154, 726, 1894, 2117, 471, 4037, 1740, 1740]",4383,"['Retrospective Hybrid', 'Bob Dylan', 'Bringing It All Back Home', 'Blonde on Blonde', 'Blood on the Tracks', 'John Anderson - Greatest Hits', 'Waylon Jennings - Greatest Hits RCA', 'Hag: The Best Of Merle Haggard', 'Toby Keith 35 Biggest Hits', 'Toby Keith 35 Biggest Hits']",Precious Memories,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0]",5.0,"[1470528000, 1470528000, 1470528000, 1470528000, 1470528000, 1492732800, 1499385600, 1499385600, 1499385600, 1499385600]",1521676800
A3IJ0KQUH7V9ZQ,"['B0000024R8', 'B0000024SD', 'B0000024OG', 'B00000253N', 'B000002L6W', 'B000002WCG', 'B000HC2PCM', 'B00144VBBS', 'B00144VBBS', 'B000E6UJP6']",B00SWBLS3C,"[3375, 4154, 726, 1894, 2117, 471, 4037, 1740, 1740, 4383]",1040,"['Bob Dylan', 'Bringing It All Back Home', 'Blonde on Blonde', 'Blood on the Tracks', 'John Anderson - Greatest Hits', 'Waylon Jennings - Greatest Hits RCA', 'Hag: The Best Of Merle Haggard', 'Toby Keith 35 Biggest Hits', 'Toby Keith 35 Biggest Hits', 'Precious Memories']",Traveller,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0]",5.0,"[1470528000, 1470528000, 1470528000, 1470528000, 1492732800, 1499385600, 1499385600, 1499385600, 1499385600, 1521676800]",1521676800
A3IJ0KQUH7V9ZQ,"['B0000024SD', 'B0000024OG', 'B00000253N', 'B000002L6W', 'B000002WCG', 'B000HC2PCM', 'B00144VBBS', 'B00144VBBS', 'B000E6UJP6', 'B00SWBLS3C']",B0189A8IR4,"[4154, 726, 1894, 2117, 471, 4037, 1740, 1740, 4383, 1040]",1666,"['Bringing It All Back Home', 'Blonde on Blonde', 'Blood on the Tracks', 'John Anderson - Greatest Hits', 'Waylon Jennings - Greatest Hits RCA', 'Hag: The Best Of Merle Haggard', 'Toby Keith 35 Biggest Hits', 'Toby Keith 35 Biggest Hits', 'Precious Memories', 'Traveller']",Pawn Shop,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0]",5.0,"[1470528000, 1470528000, 1470528000, 1492732800, 1499385600, 1499385600, 1499385600, 1499385600, 1521676800, 1521676800]",1521676800
A3IJ0KQUH7V9ZQ,"['B0000024OG', 'B00000253N', 'B000002L6W', 'B000002WCG', 'B000HC2PCM', 'B00144VBBS', 'B00144VBBS', 'B000E6UJP6', 'B00SWBLS3C', 'B0189A8IR4']",B01DDX9XBC,"[726, 1894, 2117, 471, 4037, 1740, 1740, 4383, 1040, 1666]",3875,"['Blonde on Blonde', 'Blood on the Tracks', 'John Anderson - Greatest Hits', 'Waylon Jennings - Greatest Hits RCA', 'Hag: The Best Of Merle Haggard', 'Toby Keith 35 Biggest Hits', 'Toby Keith 35 Biggest Hits', 'Precious Memories', 'Traveller', 'Pawn Shop']",California Sunrise,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1470528000, 1470528000, 1492732800, 1499385600, 1499385600, 1499385600, 1499385600, 1521676800, 1521676800, 1521676800]",1521676800
A1GHUN5HXMHZ89,"['B00007M9EQ', 'B00000017X', 'B01DDX9XBC', 'B00005NKKN', 'B00006LSNA', 'B0000032XY', 'B00000266S', 'B00000266T', 'B006360RDA', 'B000ENWKMY']",B0019M6354,"[5124, 5429, 3875, 4819, 5324, 3133, 3031, 1151, 4069, 2323]",5508,"['Gold', 'City to City', 'California Sunrise', ""'80s Pop Hits"", ""Pure 60's: The #1 Hits"", 'The Very Best of Otis Redding', 'Top Gun Soundtrack', 'Top Gun', '!!Going Places!!', ""Pure '80s #1s""]",No End In Sight: The Very Best Of Foreigner,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1491004800, 1506470400, 1507852800, 1507939200, 1517616000, 1518480000, 1518652800, 1518652800, 1520294400, 1521158400]",1521676800
ANJ8X1J5DVNMW,"['B00004SV6S', 'B000002L7W', 'B000002LCE', 'B000002JRY', 'B00000272N', 'B000002H88', 'B000ROALGW', 'B000002J3W', 'B000U1ZJ1Y', 'B000M5KBJS']",B000000OUS,"[2705, 5808, 5125, 230, 2694, 3366, 5798, 2485, 1213, 5764]",3267,"['Brave New World', 'Sacred Heart', 'Dream Evil', 'For Those About to Rock We Salute You', 'Facelift', 'Wicked Sensation', 'Tell The World: The Very Best Of Ratt', 'Subhuman Race', 'The Best Of The Best', 'Dokken: Unchain the Night']",Time's Makin' Changes - The Best of Tesla,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1508112000, 1512604800, 1512604800, 1512950400, 1518220800, 1518220800, 1518652800, 1518912000, 1519257600, 1521072000]",1521676800
ANJ8X1J5DVNMW,"['B000002L7W', 'B000002LCE', 'B000002JRY', 'B00000272N', 'B000002H88', 'B000ROALGW', 'B000002J3W', 'B000U1ZJ1Y', 'B000M5KBJS', 'B000000OUS']",B000002UH3,"[5808, 5125, 230, 2694, 3366, 5798, 2485, 1213, 5764, 3267]",3096,"['Sacred Heart', 'Dream Evil', 'For Those About to Rock We Salute You', 'Facelift', 'Wicked Sensation', 'Tell The World: The Very Best Of Ratt', 'Subhuman Race', 'The Best Of The Best', 'Dokken: Unchain the Night', ""Time's Makin' Changes - The Best of Tesla""]",Greatest Hits 1986-96,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1512604800, 1512604800, 1512950400, 1518220800, 1518220800, 1518652800, 1518912000, 1519257600, 1521072000, 1521676800]",1521676800
A2LGFQH7JYSHI3,"['B0000019P9', 'B0017R5UAA', 'B0017R5UAA', 'B00005N53P', 'B0017PB5TW', 'B00000269J', 'B00BYISRC0', 'B000002LFU']",B000002KZX,"[833, 3318, 3318, 216, 4443, 1570, 2959, 7]",4703,"['In the Aeroplane Over the Sea', 'Fleet Foxes', 'Fleet Foxes', 'Is This It', 'Evil Urges', 'A Momentary Lapse of Reason', 'Trouble Will Find Me', 'Green Remastered']",Danzig,"[5.0, 2.0, 2.0, 3.0, 1.0, 5.0, 5.0, 5.0]",5.0,"[1513036800, 1513036800, 1513036800, 1513036800, 1517702400, 1518307200, 1518307200, 1520380800]",1521676800
A7YZQW5WJEXGN,"['B000002AAX', 'B0000038Q3', 'B00005NWMI', 'B00008W2NU', 'B000HC2PCM', 'B0013ISU6Y', 'B0013ISU6Y', 'B00005B7FA', 'B000002W9Q', 'B000N69PAM']",B000002OSE,"[1382, 1408, 2851, 771, 4037, 5727, 5727, 863, 937, 2133]",4249,"['The Best of the Gatlins: All the Gold in California', ""You'll Never Walk Alone"", 'Magic: The Very Best of Olivia Newton-John', 'The Ultimate 5th Dimension', 'Hag: The Best Of Merle Haggard', 'Legend: Best of', 'Legend: Best of', 'Millennium Collection - 20th Century Masters', 'Dirty Dancing: Original Soundtrack From The Vestron Motion Picture', '16 Biggest Hits']",When Love Finds You,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485302400, 1485302400, 1486598400, 1486598400, 1489708800, 1489708800, 1489708800, 1492560000, 1500595200, 1503964800]",1521676800
A7YZQW5WJEXGN,"['B0000038Q3', 'B00005NWMI', 'B00008W2NU', 'B000HC2PCM', 'B0013ISU6Y', 'B0013ISU6Y', 'B00005B7FA', 'B000002W9Q', 'B000N69PAM', 'B000002OSE']",B0016B6ZFG,"[1408, 2851, 771, 4037, 5727, 5727, 863, 937, 2133, 4249]",443,"[""You'll Never Walk Alone"", 'Magic: The Very Best of Olivia Newton-John', 'The Ultimate 5th Dimension', 'Hag: The Best Of Merle Haggard', 'Legend: Best of', 'Legend: Best of', 'Millennium Collection - 20th Century Masters', 'Dirty Dancing: Original Soundtrack From The Vestron Motion Picture', '16 Biggest Hits', 'When Love Finds You']",Best Of Sawyer Brown,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485302400, 1486598400, 1486598400, 1489708800, 1489708800, 1489708800, 1492560000, 1500595200, 1503964800, 1521676800]",1521676800
