user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AZX1VOE39LWIM,"['B000001FY9', 'B000002VRL', 'B000002W1S', 'B00005YW4N', 'B00795C480', 'B00I1KDR4W', 'B00000265H', 'B0000046ZJ', 'B00IIT0CHG', 'B00L5SFSN0']",B0006Z2LB0,"[696, 1451, 140, 3712, 2384, 3361, 220, 5743, 4654, 3883]",350,"['The best of Bob Marley & The Wailers: Legend', 'The Greatest Hits Collection', 'Hair - The American Tribal Love-Rock Musical 1968 Original Broadway Cast', 'Gordon Lightfoot - Complete Greatest Hits', 'The Essential Brooks & Dunn', 'Kenny G: Best of the Best', '16 Most Requested Songs', 'Stan Getz & The Oscar Peterson Trio: The Silver Collection', 'Duets', 'All-Time Greatest Hits']",Gold,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]",5.0,"[1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1500681600, 1509753600, 1509753600]",1509753600
A2PT2TLABB7BG1,"['B01AVMS8WI', 'B004FN1KZW', 'B00008RH16', 'B0000025ZB', 'B00009EIQ2', 'B0000024VM', 'B016AM4BD8', 'B000002MHV', 'B000002KFV', 'B000002N76']",B00005QKC1,"[4188, 4215, 1352, 1345, 1920, 2176, 4137, 1668, 546, 830]",1530,"['Santana IV', 'This Is Country Music', 'The Most Relaxing Classical Music in the Universe', 'Best of Kansas', 'Ultimate Air Supply', ""Bobby Vinton's Greatest Hits"", 'Purpose', 'Anthology', 'Dream Weaver, The', ""The Best of Manfred Mann's Earth Band""]",Ultimate Collection,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0]",3.0,"[1472342400, 1472342400, 1473724800, 1478736000, 1478736000, 1481241600, 1486598400, 1507507200, 1507507200, 1507507200]",1509753600
A2PT2TLABB7BG1,"['B004FN1KZW', 'B00008RH16', 'B0000025ZB', 'B00009EIQ2', 'B0000024VM', 'B016AM4BD8', 'B000002MHV', 'B000002KFV', 'B000002N76', 'B00005QKC1']",B002TY78NM,"[4215, 1352, 1345, 1920, 2176, 4137, 1668, 546, 830, 1530]",422,"['This Is Country Music', 'The Most Relaxing Classical Music in the Universe', 'Best of Kansas', 'Ultimate Air Supply', ""Bobby Vinton's Greatest Hits"", 'Purpose', 'Anthology', 'Dream Weaver, The', ""The Best of Manfred Mann's Earth Band"", 'Ultimate Collection']","Seal,Hits,Warner Bros.,6839909,Pop,Rock,Compilation,Pop / General,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General"" />","[4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0]",3.0,"[1472342400, 1473724800, 1478736000, 1478736000, 1481241600, 1486598400, 1507507200, 1507507200, 1507507200, 1509753600]",1509753600
AHL98CA2CJHQF,"['B0000025AS', 'B0000025ZB', 'B00DR98EYK', 'B012UNH24Q', 'B000002IB9', 'B00003002L', 'B0000024UC', 'B00000I9CN', 'B000002O1W', 'B0000021RP']",B0009F2BYO,"[319, 1345, 1179, 4089, 3314, 5686, 1237, 2986, 2657, 381]",2936,"[""All 'N All"", 'Best of Kansas', 'If You Wait', 'The Essential Van Morrison', 'Bella Donna', 'The Best of Four Tops: 20th Century Masters The Millennium Collection', 'Blood Sweat & Tears', '20th Century Masters: The Millennium Collection - The Best Of Buddy Holly', 'George Strait - Greatest Hits', 'Chicago IX - Greatest Hits']",All Over The World: The Very Best Of Elo,"[2.0, 5.0, 2.0, 4.0, 4.0, 5.0, 2.0, 5.0, 3.0, 4.0]",5.0,"[1458345600, 1466208000, 1466208000, 1468195200, 1471996800, 1479513600, 1484438400, 1484438400, 1485302400, 1488412800]",1509753600
AY6V03CFV3LRU,['B000008DEV'],B000001FLL,[4340],2343,['Highway Call Remastered'],"Anthology, Volume II",[5.0],5.0,[1454284800],1509753600
AY6V03CFV3LRU,"['B000008DEV', 'B000001FLL']",B000002IAS,"[4340, 2343]",1551,"['Highway Call Remastered', 'Anthology, Volume II']",Delaney & Bonnie On Tour With Eric Clapton,"[5.0, 5.0]",5.0,"[1454284800, 1509753600]",1509753600
AY6V03CFV3LRU,"['B000008DEV', 'B000001FLL', 'B000002IAS']",B00000DRBI,"[4340, 2343, 1551]",5622,"['Highway Call Remastered', 'Anthology, Volume II', 'Delaney & Bonnie On Tour With Eric Clapton']",The Joker,"[5.0, 5.0, 5.0]",5.0,"[1454284800, 1509753600, 1509753600]",1509753600
AO7132XBYKQPQ,"['B000000IV3', 'B000001FX3']",B0000025DV,"[4681, 3356]",3953,"['Shoot Out at the Fantasy Factory', 'Hellbound Train']",Out of the Blue,"[5.0, 5.0]",5.0,"[1496275200, 1496275200]",1509753600
AO7132XBYKQPQ,"['B000000IV3', 'B000001FX3', 'B0000025DV']",B000002KBY,"[4681, 3356, 3953]",346,"['Shoot Out at the Fantasy Factory', 'Hellbound Train', 'Out of the Blue']",Penguin,"[5.0, 5.0, 5.0]",5.0,"[1496275200, 1496275200, 1509753600]",1509753600
AO7132XBYKQPQ,"['B000000IV3', 'B000001FX3', 'B0000025DV', 'B000002KBY']",B00F0MX95G,"[4681, 3356, 3953, 346]",345,"['Shoot Out at the Fantasy Factory', 'Hellbound Train', 'Out of the Blue', 'Penguin']",Boston,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1496275200, 1496275200, 1509753600, 1509753600]",1509753600
A1FRN9Q1DN4OCB,"['B000EHQ800', 'B0000025K9', 'B000002JS6', 'B000002KCR', 'B000002U8U', 'B000007NZU']",B0052FG750,"[5763, 99, 2344, 4266, 1693, 3906]",3408,"['Best Of The J. Geils Band', 'Blizzard of Ozz', 'Back in Black', 'Decade', 'Stranger in Town', 'Stormwatch']",The Doors - A Collection,"[5.0, 5.0, 5.0, 1.0, 4.0, 4.0]",5.0,"[1445040000, 1484784000, 1484784000, 1484784000, 1484784000, 1484784000]",1509753600
A1FRN9Q1DN4OCB,"['B000EHQ800', 'B0000025K9', 'B000002JS6', 'B000002KCR', 'B000002U8U', 'B000007NZU', 'B0052FG750']",B00KM478JA,"[5763, 99, 2344, 4266, 1693, 3906, 3408]",5210,"['Best Of The J. Geils Band', 'Blizzard of Ozz', 'Back in Black', 'Decade', 'Stranger in Town', 'Stormwatch', 'The Doors - A Collection']",Jethro Tull - Original Album Series,"[5.0, 5.0, 5.0, 1.0, 4.0, 4.0, 5.0]",5.0,"[1445040000, 1484784000, 1484784000, 1484784000, 1484784000, 1484784000, 1509753600]",1509753600
APA0SMCVYYRBG,"['B000WTZ78O', 'B000002IHR', 'B000002IHQ', 'B009ITHXA4']",B000002IJ2,"[2987, 1216, 783, 2746]",4839,"['Invisible Touch DV', 'No Jacket Required Audio', 'No Jacket Required', 'Skyfall']",Invisible Touch,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1461369600, 1468972800, 1468972800, 1480032000]",1509753600
APA0SMCVYYRBG,"['B000WTZ78O', 'B000002IHR', 'B000002IHQ', 'B009ITHXA4', 'B000002IJ2']",B00EZ8GADY,"[2987, 1216, 783, 2746, 4839]",4536,"['Invisible Touch DV', 'No Jacket Required Audio', 'No Jacket Required', 'Skyfall', 'Invisible Touch']",A Musical Affair,"[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1461369600, 1468972800, 1468972800, 1480032000, 1509753600]",1509753600
A338PR8O42RTA0,"['B010A9C5R6', 'B006T5FDLG', 'B00008PW3Q', 'B000G73U4K', 'B000006ONT']",B000002KFJ,"[2627, 5252, 5731, 1851, 3399]",4444,"['Under the Red Cloud', 'Beyond Magnetic EP', 'Say You Will', 'Black Stone Cherry', 'Sufficiently Breathless Remastered']",Sabotage,"[5.0, 1.0, 1.0, 5.0, 5.0]",2.0,"[1456012800, 1463616000, 1492905600, 1492905600, 1500768000]",1509753600
A338PR8O42RTA0,"['B010A9C5R6', 'B006T5FDLG', 'B00008PW3Q', 'B000G73U4K', 'B000006ONT', 'B000002KFJ']",B000002KHL,"[2627, 5252, 5731, 1851, 3399, 4444]",1722,"['Under the Red Cloud', 'Beyond Magnetic EP', 'Say You Will', 'Black Stone Cherry', 'Sufficiently Breathless Remastered', 'Sabotage']",Montrose,"[5.0, 1.0, 1.0, 5.0, 5.0, 2.0]",2.0,"[1456012800, 1463616000, 1492905600, 1492905600, 1500768000, 1509753600]",1509753600
A10H24TDLK2VDP,"['B00171MNLU', 'B017IS134I', 'B000002KAG', 'B00007LTIG', 'B01CTK4VWQ']",B000002I8Y,"[5024, 3955, 1621, 1871, 892]",4579,"['Perfectly Clear', 'A Head Full Of Dreams', 'Grateful Dead', 'Grateful Dead, The Expanded & Remastered', 'Red Rocks Amphitheatre, Morrison, CO 7/8/78']",Prime Prine: The Best of John Prine,"[5.0, 4.0, 3.0, 3.0, 1.0]",5.0,"[1448668800, 1455840000, 1462838400, 1462838400, 1468627200]",1509753600
A2OLAM07LCSGGU,"['B015NBALKE', 'B00005B7GR', 'B000005KPX', 'B004VFYNZI', 'B00QSZ4F3E', 'B00Q6YLSU0', 'B0000032XY', 'B00PUB7V56', 'B0007OY46U', 'B0013LL040']",B000002H76,"[3305, 1609, 1267, 643, 1810, 986, 3133, 1854, 946, 5487]",1066,"['Complete Blue Note Collection: 1957-1960', 'Bad News Is Coming Remastered', 'Best Of: Slim Harpo', 'Anthology', 'Absolutely Essential 3', 'The Prestige Years', 'The Very Best of Otis Redding', '12 Classic Albums: 1953-1962', 'Gold', 'Gold']",I'll Give All My Love to You,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1469923200, 1471305600, 1477008000, 1477008000, 1477008000, 1478131200, 1497052800, 1498089600, 1503360000, 1503360000]",1509753600
A2OLAM07LCSGGU,"['B00005B7GR', 'B000005KPX', 'B004VFYNZI', 'B00QSZ4F3E', 'B00Q6YLSU0', 'B0000032XY', 'B00PUB7V56', 'B0007OY46U', 'B0013LL040', 'B000002H76']",B000002H5A,"[1609, 1267, 643, 1810, 986, 3133, 1854, 946, 5487, 1066]",4475,"['Bad News Is Coming Remastered', 'Best Of: Slim Harpo', 'Anthology', 'Absolutely Essential 3', 'The Prestige Years', 'The Very Best of Otis Redding', '12 Classic Albums: 1953-1962', 'Gold', 'Gold', ""I'll Give All My Love to You""]",Make It Last Forever,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1471305600, 1477008000, 1477008000, 1477008000, 1478131200, 1497052800, 1498089600, 1503360000, 1503360000, 1509753600]",1509753600
A2OLAM07LCSGGU,"['B000005KPX', 'B004VFYNZI', 'B00QSZ4F3E', 'B00Q6YLSU0', 'B0000032XY', 'B00PUB7V56', 'B0007OY46U', 'B0013LL040', 'B000002H76', 'B000002H5A']",B009QYJE8U,"[1267, 643, 1810, 986, 3133, 1854, 946, 5487, 1066, 4475]",485,"['Best Of: Slim Harpo', 'Anthology', 'Absolutely Essential 3', 'The Prestige Years', 'The Very Best of Otis Redding', '12 Classic Albums: 1953-1962', 'Gold', 'Gold', ""I'll Give All My Love to You"", 'Make It Last Forever']",The Definitive Collection - sarah Vaughan,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1477008000, 1477008000, 1477008000, 1478131200, 1497052800, 1498089600, 1503360000, 1503360000, 1509753600, 1509753600]",1509753600
A3MELCD7MWUZIP,"['B000002H12', 'B000005S5V', 'B0002XMF5S']",B000002GFC,"[2871, 4962, 3939]",2128,"['No Fun Aloud', 'As Time Goes By: Best Of Little Feat', 'SEVENTH STAR - BLACK SABBATH']",The Very Best of Cream,"[5.0, 5.0, 5.0]",5.0,"[1465257600, 1472428800, 1482105600]",1509753600
A1O8P19ZW13J98,"['B0000071VP', 'B00005UMTY', 'B000002LGB']",B00000EF8F,"[781, 2866, 3362]",3729,"['Manfred Mann Greatest Hits', 'Millennium Collection - 20th Century Masters', 'More Great Dirt: The Best Of The Nitty Gritty Dirt Band Vol.2']",Beatles Second Album,"[5.0, 4.0, 4.0]",4.0,"[1473033600, 1479772800, 1479772800]",1509753600
A1O8P19ZW13J98,"['B0000071VP', 'B00005UMTY', 'B000002LGB', 'B00000EF8F']",B00GJ7RP10,"[781, 2866, 3362, 3729]",195,"['Manfred Mann Greatest Hits', 'Millennium Collection - 20th Century Masters', 'More Great Dirt: The Best Of The Nitty Gritty Dirt Band Vol.2', 'Beatles Second Album']",Beatles '65,"[5.0, 4.0, 4.0, 4.0]",4.0,"[1473033600, 1479772800, 1479772800, 1509753600]",1509753600
A1O8P19ZW13J98,"['B0000071VP', 'B00005UMTY', 'B000002LGB', 'B00000EF8F', 'B00GJ7RP10']",B000A3X07C,"[781, 2866, 3362, 3729, 195]",4124,"['Manfred Mann Greatest Hits', 'Millennium Collection - 20th Century Masters', 'More Great Dirt: The Best Of The Nitty Gritty Dirt Band Vol.2', 'Beatles Second Album', ""Beatles '65""]",The Beatles: Something New,"[5.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1473033600, 1479772800, 1479772800, 1509753600, 1509753600]",1509753600
A3FHFVG7UN4M46,"['B00B9UENJ4', 'B0189A8IR4', 'B00000HZE5']",B00144VBBS,"[4992, 1666, 3834]",1740,"['Precious Memories: Vol. II', 'Pawn Shop', '16 Biggest Hits']",Toby Keith 35 Biggest Hits,"[5.0, 5.0, 5.0]",5.0,"[1479513600, 1484179200, 1491177600]",1509753600
A3FHFVG7UN4M46,"['B00B9UENJ4', 'B0189A8IR4', 'B00000HZE5', 'B00144VBBS']",B00144VBBS,"[4992, 1666, 3834, 1740]",1740,"['Precious Memories: Vol. II', 'Pawn Shop', '16 Biggest Hits', 'Toby Keith 35 Biggest Hits']",Toby Keith 35 Biggest Hits,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1479513600, 1484179200, 1491177600, 1509753600]",1509753600
A384EKGV3RM53J,"['B017V1QSTC', 'B01BGDXOHU', 'B0012EBU7U', 'B0012EBU7U']",B00004YNGK,"[1753, 3342, 1469, 1469]",5769,"['Classic Album Collection', 'Good Times!', 'The Golden Age of American Popular Music - The Folk Hits From the Hot 100: 1958-1966', 'The Golden Age of American Popular Music - The Folk Hits From the Hot 100: 1958-1966']",Cat Stevens: Greatest Hits,"[4.0, 5.0, 5.0, 5.0]",5.0,"[1464998400, 1464998400, 1466640000, 1466640000]",1509753600
A14C7CCKL5TJRK,"['B011VX0LGW', 'B000059MEK', 'B000059MEL']",B00XP8H26O,"[2777, 3389, 3419]",3761,"['Singles 2015', 'Discovery', 'Discovery']",Substance,"[5.0, 5.0, 5.0]",5.0,"[1474502400, 1508457600, 1508457600]",1509753600
A3CTU01JN5EY7,"['B019G8GZOG', 'B00008RH16', 'B01BGDXOHU', 'B000850IS6']",B000002SNY,"[1344, 1352, 3342, 5805]",1767,"['Star Trek Beyond Soundtrack Soundtrack', 'The Most Relaxing Classical Music in the Universe', 'Good Times!', 'Star Wars Episode III: Revenge of the Sith Soundtrack']",Rodgers and Hammerstein's Carousel,"[5.0, 5.0, 4.0, 5.0]",5.0,"[1473120000, 1478044800, 1478044800, 1500422400]",1509753600
A921IFKTL57L,"['B008XX6J4C', 'B000093BDX', 'B01097BSPY', 'B00005MJYP']",B000P0J024,"[4015, 5248, 2280, 1313]",1893,"['The Piano Guys', 'Sounds of Summer: Very Best of The Beach Boys', 'The Story of Sonny Boy Slim', 'One Toke Over the Line: Best of']",The Traveling Wilburys Collection,"[5.0, 5.0, 4.0, 5.0]",5.0,"[1484006400, 1488067200, 1488067200, 1488067200]",1509753600
AZFTSWKT90KG3,['B013WLWB5K'],B00EIN6L76,[4788],4018,['Sprained Ankle'],Melophobia,[5.0],5.0,[1464220800],1509753600
A3HHOJDWZSFXDL,"['B000002KF4', 'B00EZFN3KK', 'B00000259M', 'B00000JNJ4']",B00YZ6MXWI,"[2340, 1006, 4485, 3380]",4482,"['What Were Once Vices Are Now Habits', 'Dido - Greatest Hits', 'Let It Flow', 'Very Best of Nicolette Larson']",The Buckinghams: The Complete Hit Singles,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1473206400, 1477353600, 1477353600, 1477353600]",1509753600
A10S47RQ7EJHX6,"['B00005NQIF', 'B01DOOPTCM', 'B000091P9D', 'B004I4ETZ6', 'B012GKH0FE', 'B0009QYQVO']",B00D8HNR5W,"[2115, 1852, 2007, 3711, 4648, 5053]",3477,"['Iron Fist', 'Clean Your Clock', ""Outlandos d'Amour"", ""Outlandos d'Amour"", 'Hollywood Vampires', 'Dirty Diamonds']",Hesitation Marks,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",3.0,"[1475452800, 1475884800, 1502323200, 1502323200, 1502582400, 1503100800]",1509753600
A2IHB3M0ZIKNOZ,"['B0000028RG', 'B00005QKC1', 'B0000033X2', 'B000BYRA08', 'B0009NZ3YG', 'B00FA1DG82', 'B000FKO5CE', 'B00000348S', 'B000002TGE', 'B00004RCTL']",5559550833,"[3431, 1530, 1990, 2922, 2231, 3553, 5150, 5348, 4001, 2882]",746,"['Lean on Me: The Best of Bill Withers', 'Ultimate Collection', 'The Very Best of Curtis Mayfield', 'The Definitive Collection', 'Gold', 'Amazing Early 60s Box: 88 Hard-to-Find Hits', 'Gold', 'Searchers - Greatest Hits', 'Peter & Gordon - Greatest Hits CEMA Special Markets', 'The Very Best of Chad & Jeremy']",Retrospective Hybrid,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1494028800, 1494633600, 1495152000, 1499472000, 1499558400, 1500163200, 1502582400, 1503187200, 1505606400, 1508889600]",1509840000
A3T9IX8EDFDX4G,"['B000002IG8', 'B00RXPTG8C', 'B0079043T8', 'B002FRNCF6', 'B000001FS6', 'B000001FS5', 'B002ZCD8ZU', 'B00AFZ86C4', 'B004EKP5NO', 'B00005KJNT']",B00000252M,"[4633, 2360, 839, 2632, 673, 4052, 2901, 5647, 4765, 4705]",2518,"['Zebra', 'Wolf Den', 'Carrere Years 1979 - 1984', 'Before The Frost....Until The Freeze', 'Rattle & Hum', 'Rattle and Hum', 'Sin After Sin Ogv', 'Original Album Series -  Blackfoot', 'Thank You Happy Birthday', 'Agents of Fortune']",Secret Treaties,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1492905600, 1492905600, 1494633600, 1494720000, 1499558400, 1499558400, 1505347200, 1505347200, 1505433600, 1505606400]",1509840000
A3T9IX8EDFDX4G,"['B00RXPTG8C', 'B0079043T8', 'B002FRNCF6', 'B000001FS6', 'B000001FS5', 'B002ZCD8ZU', 'B00AFZ86C4', 'B004EKP5NO', 'B00005KJNT', 'B00000252M']",B000002KDQ,"[2360, 839, 2632, 673, 4052, 2901, 5647, 4765, 4705, 2518]",3980,"['Wolf Den', 'Carrere Years 1979 - 1984', 'Before The Frost....Until The Freeze', 'Rattle & Hum', 'Rattle and Hum', 'Sin After Sin Ogv', 'Original Album Series -  Blackfoot', 'Thank You Happy Birthday', 'Agents of Fortune', 'Secret Treaties']",Fireball,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1492905600, 1494633600, 1494720000, 1499558400, 1499558400, 1505347200, 1505347200, 1505433600, 1505606400, 1509840000]",1509840000
A3T9IX8EDFDX4G,"['B0079043T8', 'B002FRNCF6', 'B000001FS6', 'B000001FS5', 'B002ZCD8ZU', 'B00AFZ86C4', 'B004EKP5NO', 'B00005KJNT', 'B00000252M', 'B000002KDQ']",B000002U9T,"[839, 2632, 673, 4052, 2901, 5647, 4765, 4705, 2518, 3980]",3235,"['Carrere Years 1979 - 1984', 'Before The Frost....Until The Freeze', 'Rattle & Hum', 'Rattle and Hum', 'Sin After Sin Ogv', 'Original Album Series -  Blackfoot', 'Thank You Happy Birthday', 'Agents of Fortune', 'Secret Treaties', 'Fireball']",Rage for Order,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]",4.0,"[1494633600, 1494720000, 1499558400, 1499558400, 1505347200, 1505347200, 1505433600, 1505606400, 1509840000, 1509840000]",1509840000
A2QM6ICCAHG9R1,"['B0001XARWW', 'B00PWLSWKM', 'B00000I3ZR', 'B000002KHI', 'B0000027RL', 'B000002VPP', 'B00VHDXXTO', 'B000002IGX', 'B00144VBBS', 'B00144VBBS']",B0000025H6,"[5162, 5172, 3170, 2195, 4483, 947, 3328, 67, 1740, 1740]",4620,"['Best of Gary Hoey', ""Something's About to Change"", 'Body Language', 'Paranoid', 'Ten', 'The Greatest Hits Collection', 'On The Other Hand - All The Number Ones', 'Valotte', 'Toby Keith 35 Biggest Hits', 'Toby Keith 35 Biggest Hits']",The Wall,"[3.0, 3.0, 4.0, 4.0, 2.0, 3.0, 3.0, 2.0, 1.0, 1.0]",2.0,"[1501286400, 1504483200, 1504569600, 1504915200, 1505260800, 1505865600, 1505952000, 1508198400, 1509062400, 1509062400]",1509840000
A1ITE02608C7DA,['B000001FAS'],B00000ICNY,[575],4710,['Eat a Peach'],Donovan's Greatest Hits,[5.0],5.0,[1509840000],1509840000
A1ITE02608C7DA,"['B000001FAS', 'B00000ICNY']",B004EKP5NO,"[575, 4710]",4765,"['Eat a Peach', ""Donovan's Greatest Hits""]",Thank You Happy Birthday,"[5.0, 5.0]",5.0,"[1509840000, 1509840000]",1509840000
A1ITE02608C7DA,"['B000001FAS', 'B00000ICNY', 'B004EKP5NO']",B00DJYKD88,"[575, 4710, 4765]",4533,"['Eat a Peach', ""Donovan's Greatest Hits"", 'Thank You Happy Birthday']",Greatest Hits - ICON,"[5.0, 5.0, 5.0]",5.0,"[1509840000, 1509840000, 1509840000]",1509840000
A1ITE02608C7DA,"['B000001FAS', 'B00000ICNY', 'B004EKP5NO', 'B00DJYKD88']",B00SWBLS3C,"[575, 4710, 4765, 4533]",1040,"['Eat a Peach', ""Donovan's Greatest Hits"", 'Thank You Happy Birthday', 'Greatest Hits - ICON']",Traveller,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1509840000, 1509840000, 1509840000, 1509840000]",1509840000
A1ITE02608C7DA,"['B000001FAS', 'B00000ICNY', 'B004EKP5NO', 'B00DJYKD88', 'B00SWBLS3C']",B012UNH24Q,"[575, 4710, 4765, 4533, 1040]",4089,"['Eat a Peach', ""Donovan's Greatest Hits"", 'Thank You Happy Birthday', 'Greatest Hits - ICON', 'Traveller']",The Essential Van Morrison,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509840000, 1509840000, 1509840000, 1509840000, 1509840000]",1509840000
A1ITE02608C7DA,"['B000001FAS', 'B00000ICNY', 'B004EKP5NO', 'B00DJYKD88', 'B00SWBLS3C', 'B012UNH24Q']",B00000DRAW,"[575, 4710, 4765, 4533, 1040, 4089]",3713,"['Eat a Peach', ""Donovan's Greatest Hits"", 'Thank You Happy Birthday', 'Greatest Hits - ICON', 'Traveller', 'The Essential Van Morrison']",Rock of Ages,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000]",1509840000
A1ITE02608C7DA,"['B000001FAS', 'B00000ICNY', 'B004EKP5NO', 'B00DJYKD88', 'B00SWBLS3C', 'B012UNH24Q', 'B00000DRAW']",B00B00HUNO,"[575, 4710, 4765, 4533, 1040, 4089, 3713]",831,"['Eat a Peach', ""Donovan's Greatest Hits"", 'Thank You Happy Birthday', 'Greatest Hits - ICON', 'Traveller', 'The Essential Van Morrison', 'Rock of Ages']",The Beat,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000, 1509840000]",1509840000
ATDRZHBSMIZ02,['B000002MHO'],B0000028VD,[3776],2751,['Erotica'],Love Deluxe,[5.0],5.0,[1467676800],1509840000
A8NAAL61Y3216,"['B000002UZ0', 'B000001FUZ', 'B0000025BL', 'B00ILOVLXW']",B000GG4XI8,"[2369, 846, 4526, 2508]",5782,"['1962-1966', 'John Barleycorn Must Die', 'Bat Out of Hell', 'Tribal']",Sly & The Family Stone Greatest Hits,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1445990400, 1471478400, 1475280000, 1475280000]",1509840000
A30JPZ9TZ7I61U,"['B000002KP3', 'B000002LG0', 'B000002G7C', 'B000001TVD', 'B000002J01', 'B000002UB4', 'B00KZ73WCG', 'B00001OH7Q', 'B0009F2BYO', 'B0106UFFW6']",B00000254C,"[360, 701, 5400, 3442, 3368, 578, 391, 463, 2936, 477]",5652,"['Electric Warrior', 'Greatest Hits', 'The Velvet Underground & Nico', 'Maggot Brain', 'Led Zeppelin 1', 'Abbey Road', 'Mono Masters', 'Aladdin Sane', 'All Over The World: The Very Best Of Elo', 'David Bowie']",Wish You Were Here,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1488844800, 1488844800, 1492905600, 1503792000, 1503792000, 1503792000, 1503792000, 1506729600, 1506729600, 1506729600]",1509840000
ATSTKOF1OFPNB,"['B001CARJU6', 'B000002KHB', 'B000002ARR', 'B000001F27', 'B000M4RCYG', 'B0000033P0', 'B00002EPMF']",B000002J65,"[312, 4233, 1015, 2997, 844, 3196, 2565]",63,"['Expect No Mercy', 'Machine Head', 'Audio Visions', 'Difficult to Cure', 'Bastards', 'Tarkus', 'Fragile Art of Existence']",Head Games,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507939200, 1508025600, 1509494400, 1509580800, 1509580800, 1509667200, 1509667200]",1509840000
ATSTKOF1OFPNB,"['B001CARJU6', 'B000002KHB', 'B000002ARR', 'B000001F27', 'B000M4RCYG', 'B0000033P0', 'B00002EPMF', 'B000002J65']",B000002PAU,"[312, 4233, 1015, 2997, 844, 3196, 2565, 63]",164,"['Expect No Mercy', 'Machine Head', 'Audio Visions', 'Difficult to Cure', 'Bastards', 'Tarkus', 'Fragile Art of Existence', 'Head Games']",Moontan,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507939200, 1508025600, 1509494400, 1509580800, 1509580800, 1509667200, 1509667200, 1509840000]",1509840000
A2HCSAPM3HIXUO,"['B000002ITW', 'B0010DJ174', 'B0010DJ174', 'B001H68K5S']",B0006Z2LB0,"[2261, 72, 72, 1716]",350,"['4 Way Street', 'Future Starts Here: The Essential Doors Hits', 'Future Starts Here: The Essential Doors Hits', 'Deja Vu']",Gold,"[4.0, 5.0, 5.0, 4.0]",5.0,"[1495324800, 1495324800, 1495324800, 1495324800]",1509840000
A2HCSAPM3HIXUO,"['B000002ITW', 'B0010DJ174', 'B0010DJ174', 'B001H68K5S', 'B0006Z2LB0']",B00GVFJ54A,"[2261, 72, 72, 1716, 350]",1867,"['4 Way Street', 'Future Starts Here: The Essential Doors Hits', 'Future Starts Here: The Essential Doors Hits', 'Deja Vu', 'Gold']",American Hustle,"[4.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1495324800, 1495324800, 1495324800, 1495324800, 1509840000]",1509840000
A1504JWNGWQH5P,['B000002IQ1'],B000002J01,[1146],3368,['Led Zeppelin'],Led Zeppelin 1,[4.0],5.0,[1509840000],1509840000
A1504JWNGWQH5P,"['B000002IQ1', 'B000002J01']",B000002P5W,"[1146, 3368]",2857,"['Led Zeppelin', 'Led Zeppelin 1']",Axis: Bold As Love,"[4.0, 5.0]",5.0,"[1509840000, 1509840000]",1509840000
